Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:43:46.260,72,72,100,31,2,0,72,99,33,45.384553 5.463066,506.2,15.42,495,10,0.55,0.00,-0.61,0,24.1,10.9,123,-2,13,-470,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:47.260,74,74,100,23,2,0,72,99,29,45.384668 5.463011,522.4,14.62,495,9,0.58,0.04,-0.61,0,24.1,11.1,127,-4,14,-455,-2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:48.260,74,74,100,32,2,0,73,100,31,45.384796 5.462952,522.4,14.62,495,10,0.58,0.04,-0.61,0,24.1,11.8,131,-1,-19,-450,40,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:49.260,76,76,100,26,2,0,75,98,30,45.384931 5.462892,544.7,14.92,495,10,0.57,0.06,-0.63,0,24.1,11.8,131,-2,27,-452,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:50.260,75,75,100,26,2,0,75,99,28,45.385091 5.462832,548.3,17.22,494,9,0.62,0.13,-0.60,0,24.1,12.0,135,-2,3,-433,-2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:51.260,76,76,100,27,2,0,76,98,30,45.385200 5.462798,577.4,20.82,494,10,0.62,0.10,-0.58,0,24.0,12.9,140,-4,-3,-429,-13,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:52.260,76,76,100,28,2,0,76,98,31,45.385344 5.462754,582.5,21.32,494,10,0.60,0.06,-0.58,0,24.0,13.4,144,4,5,-410,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:53.260,77,77,100,26,2,0,76,98,30,45.385491 5.462704,603.7,19.12,495,10,0.60,0.06,-0.58,0,24.0,14.1,149,9,0,-410,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:54.260,77,77,100,17,2,0,76,97,31,45.385638 5.462652,603.7,19.12,495,10,0.60,0.06,-0.58,0,23.9,14.2,153,7,11,-410,0,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:55.260,75,75,100,26,2,0,76,99,27,45.385785 5.462603,604.4,19.52,496,10,0.64,0.10,-0.50,0,23.9,14.2,153,0,-3,-388,-13,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:56.260,76,76,100,18,2,0,75,99,31,45.385936 5.462553,606.5,18.82,497,10,0.64,0.02,-0.50,0,23.9,14.5,158,-1,-1,-386,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:57.260,74,74,100,31,2,0,75,100,23,45.386083 5.462497,590.8,16.12,498,10,0.63,0.05,-0.52,0,23.8,15.5,163,0,9,-386,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:58.260,76,76,100,18,2,0,74,99,29,45.386227 5.462440,621.4,16.42,500,11,0.66,0.05,-0.52,0,23.8,15.5,169,15,9,-364,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:59.260,73,73,100,27,2,0,73,100,31,45.386374 5.462384,612.7,17.52,501,11,0.67,0.04,-0.46,0,23.8,16.7,174,-1,1,-352,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:00.260,75,75,100,25,2,0,73,100,29,45.386524 5.462329,612.7,17.52,503,11,0.67,0.04,-0.46,0,23.7,17.1,180,-2,-3,-356,-4,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:01.260,74,74,100,29,2,0,73,100,28,45.386707 5.462266,632.2,18.52,507,10,0.65,0.04,-0.47,0,23.7,17.1,180,-1,3,-358,-4,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:02.260,72,72,100,28,2,0,72,100,31,45.386828 5.462222,612.0,19.22,508,11,0.67,0.01,-0.49,0,23.7,16.3,186,3,7,-360,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:03.260,71,71,100,30,2,0,72,100,30,45.386979 5.462164,624.2,17.12,510,11,0.70,0.03,-0.50,0,23.6,16.3,191,4,1,-362,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:04.260,72,72,100,30,2,0,72,100,33,45.387129 5.462098,610.2,15.72,512,11,0.71,0.05,-0.50,0,23.6,16.2,197,4,7,-362,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:05.260,71,71,100,30,2,0,73,100,31,45.387308 5.462022,613.0,16.32,514,11,0.76,0.05,-0.49,0,23.6,16.1,202,9,13,-360,7,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:06.260,74,74,100,26,2,0,73,100,32,45.387427 5.461976,613.0,16.32,515,10,0.76,0.05,-0.49,0,23.6,16.4,208,9,14,-360,5,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:07.260,73,73,100,30,2,0,73,100,31,45.387606 5.461915,610.9,17.92,516,11,0.77,0.04,-0.46,0,23.6,16.4,208,-2,0,-334,-4,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:08.260,72,72,100,27,2,0,72,100,32,45.387760 5.461862,626.0,18.72,517,12,0.78,0.00,-0.47,0,23.6,17.0,214,3,5,-324,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:09.260,72,72,100,29,2,0,73,100,31,45.387884 5.461819,8.4,19.12,518,11,0.77,0.02,-0.47,0,23.6,19.3,220,6,3,-319,5,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:10.260,73,73,100,26,2,0,73,100,31,45.388044 5.461768,23.2,20.52,520,11,0.78,0.00,-0.44,0,23.5,19.0,226,6,-3,-322,-4,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:11.260,73,73,100,26,2,0,74,99,30,45.388211 5.461716,13.5,19.92,521,12,0.76,-0.01,-0.45,0,23.5,18.6,232,-4,-5,-319,-8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:12.260,75,75,100,16,2,0,74,100,31,45.388406 5.461654,13.5,19.92,522,12,0.76,-0.01,-0.45,0,23.4,19.0,238,-1,7,-317,1,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:13.260,75,75,100,23,2,0,74,100,31,45.388537 5.461607,21.8,18.92,523,12,0.75,-0.01,-0.49,0,23.4,19.0,238,4,0,-322,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:14.260,73,73,100,31,2,0,74,100,30,45.388700 5.461544,24.3,16.52,524,12,0.79,0.00,-0.49,0,23.4,18.8,245,6,13,-319,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:15.260,74,74,100,26,2,0,75,99,31,45.388864 5.461482,18.2,16.92,526,12,0.81,0.00,-0.49,0,23.4,18.6,251,-2,0,-306,1,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:16.260,75,75,100,25,2,0,75,100,31,45.389027 5.461415,30.4,16.22,527,11,0.79,0.00,-0.52,0,23.4,19.6,258,-2,-3,-306,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:17.260,75,75,100,26,2,0,75,99,28,45.389190 5.461346,31.1,15.62,528,11,0.83,0.02,-0.53,0,23.4,19.4,264,9,11,-306,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:18.260,75,75,100,24,2,0,75,99,29,45.389360 5.461279,31.1,15.62,529,11,0.83,0.02,-0.53,0,23.3,19.2,271,1,-1,-294,7,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:19.260,75,75,100,25,2,0,76,100,30,45.389526 5.461216,39.0,17.02,530,10,0.84,0.01,-0.49,0,23.3,19.2,271,-2,-5,-270,-2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:20.260,75,75,100,27,2,0,76,100,31,45.389702 5.461156,68.2,18.92,531,10,0.79,0.00,-0.51,0,23.3,21.3,278,-4,0,-272,-4,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:21.260,76,76,100,20,2,0,76,100,30,45.389872 5.461097,67.8,18.52,533,10,0.78,0.00,-0.54,0,23.3,21.7,286,9,9,-270,8,-14,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:22.260,76,76,100,24,2,0,76,100,29,45.390051 5.461037,63.5,18.72,535,10,0.81,0.00,-0.49,0,23.2,21.4,292,15,1,-272,8,-14,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:23.260,76,76,100,23,2,0,76,99,29,45.390224 5.460978,59.6,19.92,537,12,0.81,-0.01,-0.45,0,23.2,21.3,299,-4,-5,-285,-9,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:24.260,75,75,100,24,2,0,76,99,30,45.390396 5.460925,59.6,19.92,539,11,0.81,-0.01,-0.45,0,23.1,20.3,306,-2,-1,-285,-1,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:25.260,75,75,100,25,2,0,76,98,30,45.390566 5.460872,36.5,19.32,541,11,0.79,-0.02,-0.49,0,23.1,20.3,306,-4,7,-298,-9,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:26.260,76,76,100,22,2,0,76,100,32,45.390732 5.460817,26.8,18.62,543,11,0.80,-0.01,-0.54,0,23.1,20.1,313,4,-1,-287,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:27.260,76,76,100,23,2,0,76,99,29,45.390931 5.460744,26.1,17.12,546,12,0.81,0.01,-0.54,0,23.1,20.0,320,10,5,-289,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:28.260,75,75,100,30,2,0,76,100,29,45.391059 5.460693,26.1,17.12,547,12,0.81,0.01,-0.54,0,23.1,20.1,326,10,-1,-289,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:29.260,78,78,100,18,2,0,76,100,31,45.391222 5.460631,33.3,18.12,550,12,0.79,0.00,-0.47,0,23.1,20.7,334,-2,1,-289,5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:30.260,77,77,100,23,2,0,77,100,30,45.391392 5.460573,33.3,18.12,552,12,0.79,0.00,-0.47,0,23.1,20.3,340,4,11,-289,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:31.260,76,76,100,21,2,0,77,100,31,45.391558 5.460521,23.6,19.72,555,11,0.79,0.00,-0.47,0,23.1,20.3,340,-8,-5,-261,-37,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:32.260,76,76,100,25,2,0,77,100,30,45.391734 5.460474,54.2,21.72,557,11,0.76,-0.06,-0.49,0,23.1,21.2,348,-63,-20,-261,-57,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:33.260,77,77,100,24,2,0,78,100,28,45.391907 5.460407,61.0,16.52,560,10,0.69,-0.04,-0.93,0,23.0,22.3,355,-76,-8,-283,-79,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:34.260,81,81,100,17,2,0,85,97,22,45.392076 5.460250,19.2,-5.58,565,10,0.69,-0.16,-1.48,0,23.0,21.6,362,-69,-3,-266,-75,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:44:35.260,91,91,100,10,1,0,92,96,18,45.392115 5.460172,19.2,-5.58,567,11,0.69,-0.16,-1.48,0,23.0,21.6,362,-73,-5,-281,-71,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:36.260,91,91,98,3,1,0,89,98,23,45.392147 5.459896,30.0,3.15,576,10,0.73,-0.25,-1.92,0,22.9,23.7,373,-73,-6,-276,-74,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:37.260,90,90,100,11,1,100,87,98,24,45.392124 5.459801,30.0,3.15,578,10,0.73,-0.25,-1.92,0,22.9,23.7,373,-80,7,-268,-76,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:38.260,90,90,100,10,1,100,88,98,22,45.391945 5.459538,30.0,3.15,589,11,0.73,-0.25,-1.92,0,22.9,23.7,373,-2,5,-208,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:39.260,96,96,100,4,1,25,89,98,23,45.391795 5.459470,30.0,3.15,596,11,0.73,-0.25,-1.92,0,22.9,23.7,373,9,1,-229,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:40.260,97,97,100,4,1,25,88,98,23,45.391619 5.459459,30.0,3.15,602,11,0.73,-0.25,-1.92,0,22.9,23.7,373,-2,13,-272,-12,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:41.270,95,95,100,6,1,25,88,98,22,45.391248 5.459528,30.0,3.15,609,12,0.73,-0.25,-1.92,0,22.9,23.7,373,-1,7,-272,-12,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:42.270,96,96,100,1,1,25,88,98,22,45.391155 5.459558,30.0,3.15,610,9,0.73,-0.25,-1.92,0,22.8,19.9,414,-4,-5,-272,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:43.270,96,96,96,2,1,25,88,98,23,45.390918 5.459646,30.0,3.15,612,10,0.73,-0.25,-1.92,0,22.8,19.9,414,-4,18,-322,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:44.270,96,96,98,0,1,25,89,98,22,45.390537 5.459820,30.0,3.15,611,10,0.73,-0.25,-1.92,0,22.8,19.9,414,-4,18,-324,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:45.270,94,94,98,-2,1,25,90,98,20,45.390444 5.459863,30.0,3.15,611,10,0.73,-0.25,-1.92,0,22.8,19.9,414,-2,-5,-302,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:46.270,98,98,98,2,1,25,91,98,20,45.390035 5.460068,30.0,3.15,607,10,0.73,-0.25,-1.92,0,22.9,18.6,435,-2,3,-304,-1,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:47.270,99,99,98,2,1,25,91,98,19,45.389942 5.460114,30.0,3.15,605,10,0.73,-0.25,-1.92,0,22.9,18.6,435,-2,3,-315,-6,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:48.270,98,98,98,2,1,25,90,98,22,45.389756 5.460208,30.0,3.15,603,10,0.86,0.21,2.79,0,22.9,18.6,435,-1,7,-339,2,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:49.270,97,97,98,0,1,25,90,98,20,45.389385 5.460404,30.0,3.15,599,10,0.86,0.21,2.79,0,22.9,18.6,435,9,3,-352,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:50.270,97,97,98,4,1,25,90,98,21,45.389251 5.460480,30.0,3.15,597,10,0.86,0.21,2.79,0,22.9,18.6,435,7,-5,-347,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:51.270,97,97,98,4,1,25,90,98,23,45.389116 5.460554,30.0,3.15,594,10,0.93,0.21,2.81,0,22.9,18.6,435,4,-1,-349,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:52.270,96,96,98,3,1,25,88,98,23,45.388716 5.460774,30.0,3.15,587,10,0.93,0.21,2.81,0,22.9,18.6,435,6,1,-382,1,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:53.270,95,95,98,0,1,25,88,98,24,45.388620 5.460822,30.0,3.15,585,10,0.93,0.21,2.81,0,22.9,18.6,435,0,-3,-386,-1,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:54.270,95,95,98,4,1,25,87,98,25,45.388217 5.461022,30.0,3.15,575,10,0.93,0.21,2.81,0,22.9,18.6,435,1,-3,-392,4,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:44:55.270,95,95,98,5,1,25,86,98,25,45.388124 5.461064,314.4,30.42,573,10,0.93,0.21,2.81,0,22.9,18.6,435,0,1,-392,-4,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:44:56.270,94,94,98,7,1,25,85,98,19,45.387945 5.461150,314.4,30.42,568,10,0.93,0.21,2.81,0,22.9,18.6,435,0,-3,-390,-2,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:44:57.270,93,93,98,5,1,25,84,98,23,45.387587 5.461325,314.4,30.42,558,10,0.90,0.13,2.85,0,22.9,18.6,435,-1,-5,-369,0,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:44:58.270,92,92,98,9,1,25,83,98,27,45.387500 5.461371,314.4,30.42,556,10,0.90,0.13,2.85,0,22.9,18.6,435,0,-3,-382,-2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:44:59.270,92,92,98,8,1,25,84,98,28,45.387097 5.461580,314.4,30.42,547,12,0.90,0.13,2.85,0,22.9,18.6,435,-2,-3,-392,0,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:00.270,91,91,98,6,1,25,83,98,28,45.387008 5.461628,283.1,30.52,545,12,0.90,0.13,2.85,0,23.0,15.0,489,0,-3,-392,-5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:01.270,91,91,98,8,1,25,82,98,28,45.386832 5.461720,283.1,30.52,542,12,0.90,0.13,2.85,0,23.0,15.0,489,0,-3,-395,0,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:02.270,91,91,98,9,1,25,82,98,29,45.386441 5.461934,283.1,30.52,535,12,0.90,0.13,2.85,0,23.0,15.0,489,4,-5,-392,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:03.270,91,91,98,8,1,25,81,98,29,45.386355 5.461983,283.1,30.52,533,12,0.90,0.13,2.85,0,23.0,15.0,489,4,7,-395,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:04.270,90,90,98,9,1,25,81,98,29,45.386185 5.462080,283.1,30.52,530,12,0.90,0.13,2.85,0,23.0,15.0,489,6,1,-392,-6,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:05.270,91,91,98,9,1,25,81,98,29,45.385840 5.462270,283.1,30.52,524,12,0.90,0.13,2.85,0,23.0,15.0,489,6,-5,-356,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:06.270,88,88,98,3,1,25,79,98,31,45.385715 5.462345,283.1,30.52,522,12,0.90,0.13,2.85,0,23.0,15.0,489,27,1,-311,25,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:07.270,88,88,98,13,1,25,78,98,31,45.385363 5.462548,283.1,30.52,520,12,0.90,0.13,2.85,0,23.0,15.0,489,-1,22,-356,2,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:08.270,87,87,98,14,1,25,80,98,30,45.385318 5.462571,283.1,30.52,520,12,0.90,0.13,2.85,0,23.0,15.0,489,6,-5,-311,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:09.270,88,88,98,10,1,25,78,98,31,45.385091 5.462671,283.1,30.52,519,12,0.90,0.13,2.85,0,23.0,15.0,489,12,11,-345,8,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:10.290,86,86,98,12,1,25,78,98,32,45.384726 5.462816,283.1,30.52,517,12,0.90,0.13,2.85,0,23.0,15.0,489,7,5,-347,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:11.290,85,85,98,18,1,25,78,98,32,45.384636 5.462850,283.1,30.52,517,12,0.90,0.13,2.85,0,23.0,15.0,489,-4,-3,-356,2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:12.290,87,87,98,13,1,25,77,98,32,45.384460 5.462913,283.1,30.52,515,12,0.90,0.13,2.85,0,23.0,15.0,489,-2,-1,-395,-13,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:13.290,86,86,98,16,1,25,78,98,32,45.384064 5.463044,229.8,-29.40,510,12,0.89,-0.05,2.96,0,22.8,14.8,550,-4,1,-397,-10,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:14.290,85,85,98,16,1,25,76,98,34,45.383974 5.463074,229.8,-29.40,509,12,0.89,-0.05,2.96,0,22.8,14.8,550,-4,-3,-395,-6,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:15.290,85,85,98,16,1,25,76,98,33,45.383590 5.463230,229.8,-29.40,501,12,0.89,-0.05,2.96,0,22.8,14.8,550,-4,-3,-403,-9,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:16.290,86,86,98,13,1,25,76,98,34,45.383507 5.463268,253.2,32.72,499,12,0.89,-0.05,2.96,0,22.8,14.8,550,-2,0,-403,-9,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:17.290,88,88,98,14,1,25,87,98,25,45.383337 5.463352,253.2,32.72,495,12,0.89,-0.05,2.96,0,22.8,14.8,550,-2,0,-401,7,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:18.290,94,94,98,6,1,25,76,98,35,45.383004 5.463542,253.2,32.72,485,11,0.89,-0.05,2.96,0,22.8,14.8,550,12,-6,-373,26,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:19.290,86,86,98,15,1,25,77,98,30,45.382918 5.463594,253.2,32.72,483,10,0.89,-0.05,2.96,0,22.8,14.8,550,18,-5,-341,25,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:20.290,86,86,98,13,1,25,78,98,32,45.382544 5.463816,253.2,32.72,476,12,0.89,-0.05,2.96,0,22.8,14.8,550,7,-5,-367,10,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:21.290,85,85,98,16,1,25,78,98,32,45.382460 5.463859,253.2,32.72,475,12,0.89,-0.05,2.96,0,22.8,14.8,550,7,-6,-388,7,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:22.290,84,84,98,19,1,25,76,98,34,45.382291 5.463935,238.1,-32.50,474,11,0.74,0.06,2.93,0,22.8,14.8,550,3,-6,-382,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
