Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:20:26.700,27,27,100,73,2,25,25,100,81,45.376041 5.637785,-1,14,0.25,0.07,-0.80,0,11.6,1.1,799,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:27.700,26,26,100,75,2,25,25,100,81,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,799,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:28.700,27,27,100,71,2,25,25,100,81,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,800,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:29.700,26,26,100,75,2,25,25,100,82,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,800,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:30.700,27,27,100,76,2,25,25,100,81,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,801,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:31.700,25,25,100,72,2,25,24,100,81,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,801,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:32.700,26,26,100,76,2,25,24,100,82,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,801,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:33.700,26,26,100,75,2,25,24,100,82,45.376038 5.637784,-1,14,0.25,0.07,-0.79,0,11.6,1.1,801,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:34.700,26,26,100,75,2,25,24,100,81,45.376038 5.637783,-1,14,0.25,0.07,-0.79,0,11.6,1.1,802,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:35.700,26,26,100,71,2,25,24,100,82,45.376038 5.637783,-1,14,0.25,0.07,-0.79,0,11.6,1.1,802,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:36.700,27,27,100,74,2,25,24,100,82,45.376041 5.637783,-1,14,0.25,0.07,-0.79,0,11.6,1.1,803,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:37.700,26,26,100,72,2,25,24,100,80,45.376038 5.637783,-1,14,0.25,0.07,-0.79,0,11.6,1.1,803,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:38.700,26,26,100,80,2,25,24,100,83,45.376038 5.637783,-1,14,0.25,0.07,-0.79,0,11.6,1.1,803,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:39.700,26,26,100,72,2,25,25,100,82,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,803,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:40.700,26,26,100,77,2,25,24,100,81,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,804,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:41.700,26,26,100,75,2,25,24,100,82,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,804,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:42.700,27,27,100,73,2,25,25,100,82,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,804,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:43.700,25,25,100,74,2,25,25,100,81,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,804,0,0,-1024,-1,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:44.700,27,27,100,74,2,25,24,100,82,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,805,0,0,-1024,-1,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:45.700,26,26,100,71,2,25,25,100,80,45.376038 5.637783,-1,14,0.25,0.07,-0.78,0,11.6,1.1,805,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:46.700,26,26,100,73,2,25,25,100,82,45.376038 5.637783,-1,13,0.25,0.07,-0.78,0,11.6,1.1,806,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:47.700,26,26,100,71,2,25,24,100,80,45.376038 5.637784,-1,13,0.25,0.07,-0.78,0,11.6,1.1,806,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:48.700,26,26,100,76,2,25,24,100,81,45.376038 5.637784,-1,13,0.25,0.07,-0.78,0,11.6,1.1,806,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:49.700,25,25,100,75,2,25,24,100,82,45.376041 5.637784,-1,13,0.25,0.07,-0.78,0,11.6,1.1,806,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:50.700,26,26,100,75,2,25,24,100,81,45.376041 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,807,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:51.700,25,25,100,75,2,25,24,100,82,45.376041 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,807,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:52.700,27,27,100,70,2,25,25,100,79,45.376041 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,808,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:53.700,26,26,100,74,2,25,25,100,79,45.376041 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,808,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:54.700,26,26,100,74,2,25,25,100,81,45.376041 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,808,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:55.700,26,26,100,76,2,25,25,100,78,45.376044 5.637784,-1,14,0.25,0.07,-0.77,0,11.6,1.1,808,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:56.700,27,27,100,76,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.77,0,11.6,1.1,809,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:57.700,26,26,100,75,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.77,0,11.6,1.1,809,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:58.700,27,27,100,73,2,25,25,100,79,45.376044 5.637783,-1,14,0.25,0.07,-0.77,0,11.6,1.1,809,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:20:59.700,27,27,100,69,2,25,25,100,79,45.376044 5.637783,-1,13,0.25,0.07,-0.77,0,11.6,1.1,810,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:00.700,26,26,100,74,2,25,25,100,78,45.376044 5.637784,-1,13,0.25,0.07,-0.76,0,11.6,1.1,810,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:01.700,26,26,100,74,2,25,25,100,79,45.376044 5.637784,-1,13,0.25,0.07,-0.76,0,11.6,1.1,810,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:02.700,27,27,100,71,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,811,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:03.700,27,27,100,74,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,811,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:04.700,27,27,100,74,2,25,25,100,81,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,811,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:05.700,27,27,100,71,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,812,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:06.700,26,26,100,74,2,25,25,100,79,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,812,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:07.700,26,26,100,70,2,25,25,100,79,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,812,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:08.700,27,27,100,71,2,25,25,100,80,45.376044 5.637783,-1,14,0.25,0.07,-0.76,0,11.6,1.1,813,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:09.700,26,26,100,72,2,25,25,100,82,45.376044 5.637782,-1,14,0.25,0.07,-0.76,0,11.6,1.1,813,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:10.700,27,27,100,69,2,25,25,100,81,45.376044 5.637782,-1,14,0.25,0.07,-0.75,0,11.6,1.1,813,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:11.700,27,27,100,71,2,25,25,100,82,45.376044 5.637782,-1,14,0.25,0.07,-0.75,0,11.6,1.1,814,0,0,-1024,-1,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:12.700,26,26,100,78,2,25,24,100,81,45.376044 5.637781,-1,14,0.25,0.07,-0.75,0,11.6,1.1,814,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:13.700,26,26,100,77,2,25,24,100,84,45.376044 5.637781,-1,14,0.25,0.07,-0.75,0,11.6,1.1,814,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:14.700,27,27,100,74,2,25,24,100,83,45.376044 5.637780,-1,14,0.25,0.07,-0.75,0,11.6,1.1,814,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:15.700,25,25,100,78,2,25,24,100,82,45.376044 5.637780,-1,14,0.25,0.07,-0.75,0,11.6,1.1,815,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:16.700,26,26,100,80,2,25,24,100,81,45.376044 5.637779,-1,14,0.25,0.07,-0.75,0,11.6,1.1,815,0,0,-1024,-1,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:17.700,26,26,100,76,2,25,24,100,80,45.376044 5.637778,-1,14,0.25,0.07,-0.75,0,11.6,1.1,816,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:18.700,26,26,100,75,2,25,24,100,82,45.376048 5.637778,-1,14,0.25,0.07,-0.75,0,11.6,1.1,816,0,0,-1024,-1,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:19.700,26,26,100,75,2,25,24,100,81,45.376048 5.637777,-1,14,0.25,0.07,-0.75,0,11.6,1.1,816,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:20.700,27,27,100,75,2,25,24,100,81,45.376048 5.637776,-1,14,0.25,0.07,-0.75,0,11.6,1.1,816,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:21.700,26,26,100,78,2,25,24,100,82,45.376048 5.637776,-1,14,0.25,0.07,-0.74,0,11.6,1.1,817,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:22.700,26,26,100,77,2,25,24,100,81,45.376048 5.637775,-1,14,0.25,0.07,-0.74,0,11.6,1.1,817,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:23.700,26,26,100,81,2,25,24,100,82,45.376054 5.637775,-1,14,0.25,0.07,-0.74,0,11.6,1.1,818,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:24.700,26,26,100,78,2,25,24,100,81,45.376054 5.637774,-1,14,0.25,0.07,-0.74,0,11.6,1.1,818,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:25.700,26,26,100,73,2,25,25,100,80,45.376054 5.637773,-1,14,0.25,0.07,-0.74,0,11.6,1.1,818,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:26.700,27,27,100,71,2,25,25,100,81,45.376054 5.637773,-1,14,0.25,0.07,-0.74,0,11.6,1.1,818,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:27.700,25,25,100,71,2,25,25,100,80,45.376054 5.637773,-1,14,0.25,0.07,-0.74,0,11.6,1.1,819,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:28.700,26,26,100,74,2,25,24,100,83,45.376054 5.637773,-1,14,0.25,0.07,-0.74,0,11.6,1.1,819,0,0,-1024,-1,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:29.700,27,27,100,76,2,25,24,100,83,45.376054 5.637772,-1,14,0.25,0.07,-0.74,0,11.6,1.1,819,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:30.700,26,26,100,76,2,25,24,100,82,45.376054 5.637771,-1,14,0.25,0.07,-0.74,0,11.6,1.1,820,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:31.700,26,26,100,76,2,25,24,100,82,45.376054 5.637770,-1,14,0.25,0.07,-0.74,0,11.6,1.1,820,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:32.700,26,26,100,75,2,25,24,100,81,45.376054 5.637769,-1,14,0.25,0.07,-0.74,0,11.6,1.1,820,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:33.700,27,27,100,74,2,25,24,100,80,45.376054 5.637768,-1,14,0.25,0.07,-0.73,0,11.6,1.1,821,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:34.700,27,27,100,73,2,25,24,100,82,45.376054 5.637767,-1,14,0.25,0.07,-0.73,0,11.6,1.1,821,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:35.700,27,27,100,64,2,25,24,100,82,45.376054 5.637767,-1,14,0.25,0.07,-0.73,0,11.6,1.1,821,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:36.700,26,26,100,76,2,25,24,100,82,45.376054 5.637766,-1,14,0.25,0.07,-0.73,0,11.6,1.1,822,0,0,-1024,-1,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:37.700,26,26,100,77,2,25,24,100,82,45.376054 5.637765,-1,14,0.25,0.07,-0.73,0,11.6,1.1,822,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:38.700,27,27,100,73,2,25,24,100,82,45.376054 5.637765,-1,14,0.25,0.07,-0.73,0,11.6,1.1,822,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:39.700,26,26,100,72,2,25,24,100,81,45.376054 5.637764,-1,14,0.25,0.07,-0.73,0,11.6,1.1,823,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:40.700,27,27,100,71,2,25,24,100,84,45.376054 5.637763,-1,14,0.25,0.07,-0.73,0,11.6,1.1,823,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:41.700,26,26,100,77,2,25,24,100,82,45.376054 5.637763,-1,14,0.25,0.07,-0.73,0,11.6,1.1,823,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:42.700,26,26,100,76,2,25,24,100,83,45.376054 5.637763,-1,14,0.25,0.07,-0.73,0,11.6,1.1,824,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:43.700,27,27,100,70,2,25,25,100,81,45.376054 5.637763,-1,14,0.25,0.07,-0.72,0,11.6,1.1,824,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:21:44.700,27,27,100,70,2,25,25,100,82,45.376054 5.637763,-1,14,0.25,0.07,-0.72,0,11.6,1.1,824,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:35.970,20,20,100,82,2,25,19,100,85,45.376057 5.637786,-1,14,-0.07,0.22,1.06,0,11.5,1.1,40,0,0,-1024,-1,16,-49,-1024,-763,-938,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:36.970,22,22,100,75,2,25,20,100,87,45.376057 5.637785,-1,14,-0.07,0.22,1.06,0,11.5,1.1,41,0,1,-1024,-1,16,-49,-1024,-763,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:37.970,21,21,100,77,2,25,19,100,86,45.376057 5.637783,0,14,-0.06,0.12,1.19,0,11.5,1.1,41,-1,0,-1024,-1,16,-49,-1024,-763,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:38.970,21,21,100,76,2,25,19,100,85,45.376054 5.637782,0,14,0.05,0.05,1.20,0,11.5,1.1,41,-3,0,-1024,-1,16,-50,-1024,-763,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:39.970,22,22,100,79,2,25,19,100,86,45.376054 5.637781,0,14,0.01,0.04,1.24,0,11.5,1.1,41,0,1,-1024,-1,16,-49,-1024,-763,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:40.970,22,22,100,76,2,25,21,100,83,45.376057 5.637780,0,14,0.09,0.24,1.12,0,11.4,1.7,42,0,0,-1024,-1,16,-49,-1024,-763,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:41.970,24,24,100,75,2,25,23,100,81,45.376057 5.637784,0,14,0.00,0.09,1.24,0,11.4,1.1,42,-1,0,-1024,-1,16,-49,-1024,-763,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:42.970,26,26,100,72,2,25,24,100,79,45.376057 5.637784,0,15,0.00,0.09,1.24,0,11.5,1.1,43,20,0,-1024,-1,16,-49,-1024,-763,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:00:43.970,27,27,100,79,2,25,26,100,80,45.376057 5.637784,0,15,-0.11,0.10,1.22,0,11.5,1.1,43,-53,0,413,-1,16,-49,-1024,-763,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:44.970,20,20,100,79,2,25,18,100,86,45.376057 5.637785,0,15,-0.15,0.07,1.16,0,11.3,3.4,43,0,1,753,-1,16,-49,-1024,-763,-937,0,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:45.970,24,24,100,72,2,25,21,100,84,45.376057 5.637783,0,15,-0.13,0.13,1.49,0,10.7,12.9,47,0,0,753,-1,16,-49,-1024,-763,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:46.970,35,35,100,68,2,25,42,100,62,45.376064 5.637791,0,15,-0.27,0.12,1.61,0,10.6,12.8,51,0,-679,753,907,16,-50,-1024,-777,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:47.970,51,51,100,49,2,25,49,100,56,45.376176 5.637819,1,15,-0.18,0.23,0.46,0,10.6,13.0,55,-1,-619,753,178,16,-50,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:48.970,57,57,100,44,2,25,54,100,53,45.376281 5.637871,5,15,-0.18,0.23,0.46,0,10.7,11.3,59,1,-397,538,401,16,-49,-1024,-777,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:49.970,64,64,100,34,2,25,65,100,39,45.376403 5.637992,14,15,-0.56,0.35,0.47,0,10.7,11.3,59,0,-170,496,219,16,-49,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:50.970,55,55,100,42,2,25,52,100,52,45.376432 5.638091,19,15,-0.71,0.73,1.05,0,10.8,9.5,63,-10,-149,511,354,16,-49,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:51.970,60,60,100,19,2,25,66,100,44,45.376406 5.638232,26,15,-0.62,0.81,1.53,0,10.8,9.3,66,0,-433,515,167,16,-49,-1024,-778,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:52.970,61,61,100,39,2,25,59,100,45,45.376339 5.638305,28,13,-0.38,0.93,2.38,0,10.8,9.4,69,0,-484,514,372,16,-49,-1024,-779,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:53.970,56,56,100,41,2,25,55,100,48,45.376169 5.638288,29,14,-0.05,1.28,-3.18,0,10.8,9.1,72,3,-599,514,138,16,-49,-1024,-778,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:54.970,60,60,100,40,2,25,57,100,47,45.376089 5.638122,26,13,-0.05,1.28,-3.18,0,10.8,8.3,75,-1,-499,492,114,16,-49,-1024,-778,-938,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:55.970,58,58,100,42,2,25,58,100,44,45.376156 5.637787,23,14,0.06,1.16,-2.10,0,10.8,8.3,75,-19,-507,492,-332,16,-49,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:56.970,69,69,100,30,2,25,67,99,36,45.376300 5.637676,24,14,-0.05,0.98,-1.09,0,10.8,7.7,78,-3,-39,460,-95,16,-49,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:57.970,73,73,100,7,2,25,68,100,41,45.376480 5.637646,32,15,-0.42,0.34,-0.52,0,10.9,7.4,80,0,305,461,1,16,-49,-1024,-778,-937,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:00:58.970,72,72,100,26,2,25,70,100,36,45.376560 5.637645,40,15,-0.68,-0.01,-0.30,0,10.8,8.4,83,0,316,460,130,16,-50,-1024,-778,-938,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000200,12.2
